date,estacion,pm25_real,pm25_pred,horizon,iteration
2024-10-19,Talagante,9.0,5.230099,3,1779
2024-10-19,Parque O'Higgins,45.0,18.492697,3,1779
2024-10-19,Cerrillos II,60.0,33.32177,3,1779
2024-10-19,Independencia,11.0,8.158538,3,1779
2024-10-19,Pudahuel,10.0,5.8294687,3,1779
2024-10-19,Las Condes,10.0,9.839389,3,1780
2024-10-19,Cerro Navia,11.0,10.0599575,3,1780
2024-10-20,Independencia,6.0,8.744845,3,1780
2024-10-20,Cerrillos II,25.0,36.521614,3,1780
2024-10-20,Talagante,4.0,8.096114,3,1780
2024-10-20,Parque O'Higgins,24.0,39.947712,3,1780
2024-10-20,Cerro Navia,6.0,8.487482,3,1780
2024-10-20,Las Condes,9.0,8.434968,3,1781
2024-10-20,Pudahuel,3.0,7.9776645,3,1781
2024-10-21,Independencia,10.0,11.968435,3,1781
2024-10-21,Pudahuel,7.0,12.167763,3,1781
2024-10-21,Parque O'Higgins,37.0,29.72404,3,1781
2024-10-21,Cerro Navia,9.0,12.167763,3,1781
2024-10-21,Talagante,8.0,9.203377,3,1781
2024-10-21,Cerrillos II,45.0,36.78284,3,1782
2024-10-21,Las Condes,13.0,10.295877,3,1782
2024-10-22,Las Condes,13.0,14.4549055,3,1782
2024-10-22,Cerro Navia,9.0,14.972199,3,1782
2024-10-22,Parque O'Higgins,40.0,38.36448,3,1782
2024-10-22,Talagante,8.0,13.12244,3,1782
2024-10-22,Independencia,9.0,14.229173,3,1782
2024-10-22,Cerrillos II,43.0,42.27305,3,1783
2024-10-22,Pudahuel,7.0,10.967291,3,1783
2024-10-23,Las Condes,18.0,14.510527,3,1783
2024-10-23,Cerro Navia,13.0,12.679361,3,1783
2024-10-23,Independencia,14.0,12.810504,3,1783
2024-10-23,Talagante,12.0,11.834408,3,1783
2024-10-23,Parque O'Higgins,51.0,43.867596,3,1783
2024-10-23,Cerrillos II,52.0,52.76668,3,1784
2024-10-23,Pudahuel,13.0,13.437158,3,1784
2024-10-24,Cerro Navia,11.0,11.313806,3,1784
2024-10-24,Parque O'Higgins,46.0,41.4298,3,1784
2024-10-24,Independencia,13.0,12.521981,3,1784
2024-10-24,Las Condes,16.0,13.203525,3,1784
2024-10-24,Talagante,11.0,11.809696,3,1784
2024-10-24,Cerrillos II,43.0,37.30565,3,1785
2024-10-24,Pudahuel,11.0,12.905543,3,1785
2024-10-25,Las Condes,15.0,10.922672,3,1785
2024-10-25,Pudahuel,12.0,10.516098,3,1785
2024-10-25,Cerro Navia,14.0,10.723468,3,1785
2024-10-25,Cerrillos II,68.0,42.03831,3,1785
2024-10-25,Talagante,13.0,8.813044,3,1785
2024-10-25,Independencia,16.0,12.565421,3,1786
2024-10-25,Parque O'Higgins,61.0,47.283203,3,1786
2024-10-26,Cerro Navia,11.0,11.929032,3,1786
2024-10-26,Independencia,13.0,11.01526,3,1786
2024-10-26,Las Condes,15.0,12.055906,3,1786
2024-10-26,Parque O'Higgins,58.0,50.59503,3,1786
2024-10-26,Cerrillos II,57.0,54.609444,3,1786
2024-10-26,Talagante,6.0,11.732381,3,1787
2024-10-26,Pudahuel,13.0,11.739649,3,1787
2024-10-27,Talagante,8.0,10.815315,3,1787
2024-10-27,Las Condes,14.0,13.034769,3,1787
2024-10-27,Parque O'Higgins,51.0,54.192844,3,1787
2024-10-27,Pudahuel,12.0,11.961763,3,1787
2024-10-27,Cerrillos II,51.0,56.7187,3,1787
2024-10-27,Independencia,13.0,11.512376,3,1788
2024-10-27,Cerro Navia,12.0,11.149352,3,1788
2024-10-28,Independencia,14.0,13.106237,3,1788
2024-10-28,Las Condes,15.0,14.24524,3,1788
2024-10-28,Pudahuel,13.0,12.957817,3,1788
2024-10-28,Cerrillos II,41.0,47.880352,3,1788
2024-10-28,Talagante,7.0,9.720461,3,1788
2024-10-28,Parque O'Higgins,42.0,40.68471,3,1789
2024-10-28,Cerro Navia,11.0,13.240275,3,1789
2024-10-29,Talagante,4.0,11.915931,3,1789
2024-10-29,Independencia,6.0,16.076584,3,1789
2024-10-29,Cerrillos II,19.0,47.36175,3,1789
2024-10-29,Cerro Navia,7.0,15.677247,3,1789
2024-10-29,Parque O'Higgins,24.0,48.229385,3,1789
2024-10-29,Pudahuel,7.0,7.452211,3,1790
2024-10-29,Las Condes,11.0,9.2810545,3,1790
2024-10-30,Talagante,5.0,8.210437,3,1790
2024-10-30,Independencia,11.0,9.8597145,3,1790
2024-10-30,Pudahuel,5.0,9.211853,3,1790
2024-10-30,Las Condes,11.0,11.4060755,3,1790
2024-10-30,Parque O'Higgins,29.0,35.187645,3,1790
2024-10-30,Cerro Navia,7.0,9.857502,3,1791
2024-10-30,Cerrillos II,25.0,31.131992,3,1791
2024-10-31,Cerro Navia,6.0,7.3360286,3,1791
2024-10-31,Talagante,5.0,5.8491793,3,1791
2024-10-31,Independencia,6.0,7.6386905,3,1791
2024-10-31,Pudahuel,6.0,6.6746297,3,1791
2024-10-31,Cerrillos II,28.0,29.21618,3,1791
2024-10-31,Las Condes,9.0,10.10858,3,1792
2024-10-31,Parque O'Higgins,32.0,24.18629,3,1792
2024-11-01,Las Condes,9.0,12.878656,3,1792
2024-11-01,Cerro Navia,10.0,10.097264,3,1792
2024-11-01,Parque O'Higgins,38.0,36.643406,3,1792
2024-11-01,Pudahuel,6.0,10.208993,3,1792
2024-11-01,Talagante,8.0,9.5059805,3,1792
2024-11-01,Cerrillos II,45.0,35.79637,3,1793
2024-11-01,Independencia,10.0,8.915154,3,1793
2024-11-02,Cerrillos II,54.0,31.529444,3,1793
2024-11-02,Talagante,9.0,6.2411594,3,1793
2024-11-02,Parque O'Higgins,48.0,30.282944,3,1793
2024-11-02,Independencia,11.0,9.241787,3,1793
2024-11-02,Cerro Navia,13.0,9.122686,3,1793
2024-11-02,Las Condes,11.0,13.009902,3,1794
2024-11-02,Pudahuel,7.0,11.790593,3,1794
2024-11-03,Talagante,9.0,10.532576,3,1794
2024-11-03,Pudahuel,9.0,12.435623,3,1794
2024-11-03,Cerrillos II,55.0,35.23879,3,1794
2024-11-03,Cerro Navia,15.0,12.318742,3,1794
2024-11-03,Las Condes,12.0,13.261692,3,1794
2024-11-03,Parque O'Higgins,54.0,44.887115,3,1795
2024-11-03,Independencia,10.0,12.081044,3,1795
2024-11-04,Las Condes,14.0,12.93022,3,1795
2024-11-04,Talagante,10.0,11.118977,3,1795
2024-11-04,Parque O'Higgins,59.0,37.14896,3,1795
2024-11-04,Pudahuel,11.0,11.682539,3,1795
2024-11-04,Cerrillos II,60.0,40.690643,3,1795
2024-11-04,Independencia,14.0,12.92729,3,1796
2024-11-05,Talagante,15.0,11.471296,3,1796
2024-11-05,Cerrillos II,65.0,53.75927,3,1796
2024-11-05,Las Condes,14.0,14.063926,3,1796
2024-11-05,Parque O'Higgins,59.0,45.86288,3,1796
2024-11-05,Pudahuel,11.0,12.746676,3,1796
2024-11-05,Independencia,17.0,14.063926,3,1796
2024-11-06,Independencia,8.0,14.118228,3,1797
2024-11-06,Parque O'Higgins,56.0,45.60308,3,1797
2024-11-06,Cerrillos II,52.0,53.101776,3,1797
2024-11-06,Talagante,7.0,11.732597,3,1797
2024-11-06,Pudahuel,9.0,11.833089,3,1797
2024-11-06,Cerro Navia,8.0,13.220509,3,1797
2024-11-06,Las Condes,12.0,13.722091,3,1797
2024-11-07,Cerrillos II,20.0,50.643326,3,1798
2024-11-07,Talagante,5.0,9.056755,3,1798
2024-11-07,Cerro Navia,4.0,11.509106,3,1798
2024-11-07,Pudahuel,3.0,10.688179,3,1798
2024-11-07,Las Condes,9.0,11.648556,3,1798
2024-11-07,Independencia,5.0,11.081276,3,1798
2024-11-07,Parque O'Higgins,25.0,35.1982,3,1798
2024-11-08,Pudahuel,4.0,4.6761303,3,1799
2024-11-08,Talagante,6.0,6.219597,3,1799
2024-11-08,Las Condes,8.0,10.143017,3,1799
2024-11-08,Independencia,7.0,6.727254,3,1799
2024-11-08,Cerrillos II,43.0,37.535294,3,1799
2024-11-08,Cerro Navia,5.0,6.405679,3,1799
2024-11-08,Parque O'Higgins,39.0,34.402164,3,1799
2024-11-09,Pudahuel,8.0,5.7138796,3,1800
2024-11-09,Independencia,11.0,7.163143,3,1800
2024-11-09,Talagante,10.0,4.9119997,3,1800
2024-11-09,Cerro Navia,9.0,6.572126,3,1800
2024-11-09,Parque O'Higgins,56.0,34.617752,3,1800
2024-11-09,Las Condes,8.0,9.146204,3,1800
2024-11-09,Cerrillos II,60.0,33.846252,3,1800
2024-11-10,Parque O'Higgins,79.0,46.036606,3,1801
2024-11-10,Cerrillos II,78.0,50.64348,3,1801
2024-11-10,Talagante,14.0,6.8638306,3,1801
2024-11-10,Las Condes,12.0,9.850515,3,1801
2024-11-10,Cerro Navia,14.0,7.697254,3,1801
2024-11-10,Independencia,16.0,9.1335945,3,1801
2024-11-10,Pudahuel,12.0,6.846729,3,1801
2024-11-11,Talagante,11.0,12.113147,3,1802
2024-11-11,Cerrillos II,66.0,62.62819,3,1802
2024-11-11,Las Condes,18.0,12.723377,3,1802
2024-11-11,Independencia,15.0,13.9264765,3,1802
2024-11-11,Pudahuel,12.0,12.747154,3,1802
2024-11-11,Parque O'Higgins,63.0,61.719337,3,1802
2024-11-11,Cerro Navia,13.0,13.340459,3,1802
2024-11-12,Cerro Navia,10.0,12.8588295,3,1803
2024-11-12,Parque O'Higgins,53.0,63.499977,3,1803
2024-11-12,Talagante,7.0,11.263391,3,1803
2024-11-12,Cerrillos II,49.0,63.138916,3,1803
2024-11-12,Independencia,11.0,13.76291,3,1803
2024-11-12,Las Condes,15.0,15.675635,3,1803
2024-11-12,Pudahuel,10.0,12.691919,3,1803
2024-11-13,Pudahuel,10.0,11.447271,3,1804
2024-11-13,Las Condes,15.0,12.171666,3,1804
2024-11-13,Parque O'Higgins,46.0,53.99776,3,1804
2024-11-13,Cerrillos II,44.0,52.51148,3,1804
2024-11-13,Cerro Navia,11.0,11.954806,3,1804
2024-11-13,Talagante,10.0,10.756892,3,1804
2024-11-13,Independencia,11.0,12.533316,3,1804
2024-11-14,Las Condes,13.0,12.442123,3,1805
2024-11-14,Parque O'Higgins,42.0,50.426144,3,1805
2024-11-14,Independencia,9.0,12.166644,3,1805
2024-11-14,Cerrillos II,35.0,51.35204,3,1805
2024-11-14,Talagante,7.0,9.368732,3,1805
2024-11-14,Pudahuel,6.0,10.116006,3,1805
2024-11-14,Cerro Navia,8.0,11.004277,3,1805
2024-11-15,Cerrillos II,58.0,47.188,3,1806
2024-11-15,Las Condes,11.0,12.130683,3,1806
2024-11-15,Talagante,8.0,9.113963,3,1806
2024-11-15,Independencia,10.0,11.930809,3,1806
2024-11-15,Cerro Navia,9.0,12.465511,3,1806
2024-11-15,Parque O'Higgins,49.0,47.176517,3,1806
2024-11-15,Pudahuel,8.0,10.34301,3,1806
2024-11-16,Las Condes,14.0,8.6757765,3,1807
2024-11-16,Talagante,10.0,5.6785164,3,1807
2024-11-16,Cerro Navia,11.0,6.295454,3,1807
2024-11-16,Parque O'Higgins,49.0,45.790695,3,1807
2024-11-16,Independencia,10.0,7.895291,3,1807
2024-11-16,Cerrillos II,53.0,47.014305,3,1807
2024-11-16,Pudahuel,8.0,5.7048354,3,1807
2024-11-17,Pudahuel,10.0,8.247414,3,1808
2024-11-17,Independencia,10.0,8.947359,3,1808
2024-11-17,Parque O'Higgins,54.0,49.479946,3,1808
2024-11-17,Talagante,10.0,6.994402,3,1808
2024-11-17,Las Condes,14.0,9.979444,3,1808
2024-11-17,Cerrillos II,57.0,50.71782,3,1808
2024-11-17,Cerro Navia,11.0,8.469877,3,1808
2024-11-18,Parque O'Higgins,58.0,45.012955,3,1809
2024-11-18,Talagante,8.0,8.2126465,3,1809
2024-11-18,Las Condes,13.0,11.148337,3,1809
2024-11-18,Cerro Navia,10.0,9.265359,3,1809
2024-11-18,Independencia,10.0,10.033529,3,1809
2024-11-18,Pudahuel,8.0,9.634862,3,1809
2024-11-18,Cerrillos II,65.0,45.13966,3,1809
2024-11-19,Independencia,6.0,9.792782,3,1810
2024-11-19,Cerrillos II,45.0,51.33259,3,1810
2024-11-19,Las Condes,10.0,11.368845,3,1810
2024-11-19,Pudahuel,5.0,8.22421,3,1810
2024-11-19,Talagante,5.0,7.8573074,3,1810
2024-11-19,Parque O'Higgins,42.0,54.516224,3,1810
2024-11-19,Cerro Navia,6.0,8.931335,3,1810
2024-11-20,Independencia,8.0,9.218578,3,1811
2024-11-20,Pudahuel,8.0,8.371372,3,1811
2024-11-20,Cerro Navia,7.0,8.657407,3,1811
2024-11-20,Talagante,8.0,8.185213,3,1811
2024-11-20,Cerrillos II,39.0,45.95107,3,1811
2024-11-20,Parque O'Higgins,39.0,45.481792,3,1811
2024-11-20,Las Condes,10.0,10.312267,3,1811
2024-11-21,Independencia,5.0,8.573373,3,1812
2024-11-21,Cerrillos II,28.0,37.404,3,1812
2024-11-21,Pudahuel,4.0,7.649679,3,1812
2024-11-21,Las Condes,9.0,10.648778,3,1812
2024-11-21,Talagante,5.0,6.5548134,3,1812
2024-11-21,Cerro Navia,5.0,7.7506166,3,1812
2024-11-21,Parque O'Higgins,29.0,40.775013,3,1812
2024-11-22,Independencia,6.0,6.15418,3,1813
2024-11-22,Cerro Navia,7.0,6.4689345,3,1813
2024-11-22,Las Condes,10.0,9.071677,3,1813
2024-11-22,Pudahuel,6.0,6.262357,3,1813
2024-11-22,Parque O'Higgins,39.0,31.969036,3,1813
2024-11-22,Cerrillos II,45.0,34.170723,3,1813
2024-11-22,Talagante,6.0,5.606275,3,1813
2024-11-23,Talagante,6.0,8.06401,3,1814
2024-11-23,Independencia,5.0,9.390467,3,1814
2024-11-23,Cerro Navia,6.0,9.317177,3,1814
2024-11-23,Las Condes,10.0,10.750951,3,1814
2024-11-23,Parque O'Higgins,43.0,45.069775,3,1814
2024-11-23,Cerrillos II,46.0,43.849976,3,1814
2024-11-23,Pudahuel,5.0,8.763526,3,1814
2024-11-24,Cerrillos II,52.0,52.855587,3,1815
2024-11-24,Las Condes,9.0,10.69826,3,1815
2024-11-24,Parque O'Higgins,47.0,46.682674,3,1815
2024-11-24,Talagante,5.0,7.4515224,3,1815
2024-11-24,Cerro Navia,6.0,7.591623,3,1815
2024-11-24,Pudahuel,4.0,7.8915935,3,1815
2024-11-24,Independencia,6.0,8.526142,3,1815
2024-11-25,Las Condes,10.0,10.567366,3,1816
2024-11-25,Cerrillos II,49.0,49.171715,3,1816
2024-11-25,Talagante,6.0,7.077328,3,1816
2024-11-25,Cerro Navia,6.0,7.818559,3,1816
2024-11-25,Independencia,6.0,7.79021,3,1816
2024-11-25,Pudahuel,5.0,7.4732556,3,1816
2024-11-25,Parque O'Higgins,41.0,48.72151,3,1816
2024-11-26,Las Condes,11.0,10.839086,3,1817
2024-11-26,Cerro Navia,9.0,6.905197,3,1817
2024-11-26,Cerrillos II,56.0,48.94693,3,1817
2024-11-26,Pudahuel,10.0,6.62097,3,1817
2024-11-26,Parque O'Higgins,46.0,46.923622,3,1817
2024-11-26,Talagante,7.0,6.306737,3,1817
2024-11-26,Independencia,9.0,7.2817464,3,1817
2024-11-27,Parque O'Higgins,25.0,48.235733,3,1818
2024-11-27,Cerrillos II,54.0,48.764603,3,1818
2024-11-27,Independencia,7.0,9.111593,3,1818
2024-11-27,Cerro Navia,8.0,9.023902,3,1818
2024-11-27,Talagante,9.0,8.509346,3,1818
2024-11-27,Las Condes,9.0,11.79579,3,1818
2024-11-27,Pudahuel,8.0,8.945561,3,1818
2024-11-28,Pudahuel,3.0,7.2753987,3,1819
2024-11-28,Talagante,4.0,7.6444545,3,1819
2024-11-28,Cerro Navia,5.0,7.1911817,3,1819
2024-11-28,Parque O'Higgins,43.0,23.757608,3,1819
2024-11-28,Las Condes,7.0,9.060727,3,1819
2024-11-28,Independencia,6.0,7.5871844,3,1819
2024-11-28,Cerrillos II,25.0,19.667227,3,1819
2024-11-29,Independencia,6.0,4.6059313,3,1820
2024-11-29,Cerro Navia,7.0,4.6059313,3,1820
2024-11-29,Cerrillos II,45.0,17.605656,3,1820
2024-11-29,Pudahuel,6.0,4.537079,3,1820
2024-11-29,Talagante,7.0,4.3775015,3,1820
2024-11-29,Las Condes,10.0,6.623387,3,1820
2024-11-30,Independencia,10.0,5.0528536,3,1820
2024-11-30,Parque O'Higgins,54.0,31.38414,3,1821
2024-11-30,Talagante,11.0,6.052073,3,1821
2024-11-30,Cerro Navia,9.0,6.465402,3,1821
2024-11-30,Las Condes,12.0,8.5064745,3,1821
2024-11-30,Pudahuel,9.0,6.416736,3,1821
2024-11-30,Cerrillos II,62.0,28.462297,3,1821
2024-12-01,Parque O'Higgins,58.0,33.03925,3,1821
2024-12-01,Talagante,11.0,13.365663,3,1822
2024-12-01,Las Condes,15.0,14.793414,3,1822
2024-12-01,Independencia,15.0,15.899817,3,1822
2024-12-01,Cerro Navia,15.0,15.204138,3,1822
2024-12-01,Cerrillos II,63.0,51.42689,3,1822
2024-12-01,Pudahuel,13.0,15.051125,3,1822
2024-12-02,Independencia,7.0,17.951948,3,1822
2024-12-02,Parque O'Higgins,36.0,52.570145,3,1823
2024-12-02,Talagante,5.0,10.378759,3,1823
2024-12-02,Pudahuel,6.0,12.515312,3,1823
2024-12-02,Las Condes,9.0,12.72384,3,1823
2024-12-02,Cerro Navia,7.0,12.37439,3,1823
2024-12-02,Cerrillos II,34.0,55.099903,3,1823
2024-12-03,Cerrillos II,45.0,55.236805,3,1823
2024-12-03,Las Condes,10.0,10.36967,3,1824
2024-12-03,Talagante,7.0,9.061067,3,1824
2024-12-03,Independencia,6.0,9.498535,3,1824
2024-12-03,Parque O'Higgins,41.0,47.940224,3,1824
2024-12-03,Pudahuel,6.0,9.174317,3,1824
2024-12-03,Cerro Navia,8.0,9.299007,3,1824
2024-12-04,Talagante,7.0,8.97733,3,1824
2024-12-04,Las Condes,12.0,9.238792,3,1825
2024-12-04,Independencia,10.0,8.241147,3,1825
2024-12-04,Parque O'Higgins,49.0,44.49462,3,1825
2024-12-04,Cerro Navia,11.0,8.24845,3,1825
2024-12-04,Cerrillos II,47.0,47.817017,3,1825
2024-12-04,Pudahuel,9.0,7.3812814,3,1825
2024-12-05,Talagante,7.0,6.456102,3,1825
2024-12-05,Independencia,7.0,9.248404,3,1826
2024-12-05,Las Condes,10.0,9.436758,3,1826
2024-12-05,Cerrillos II,30.0,42.000443,3,1826
2024-12-05,Pudahuel,6.0,8.1790905,3,1826
2024-12-05,Parque O'Higgins,32.0,34.6262,3,1826
2024-12-05,Cerro Navia,8.0,8.454557,3,1826
2024-12-06,Pudahuel,11.0,7.59277,3,1826
2024-12-06,Cerrillos II,54.0,41.471012,3,1827
2024-12-06,Parque O'Higgins,49.0,36.55766,3,1827
2024-12-06,Talagante,10.0,7.098749,3,1827
2024-12-06,Independencia,10.0,9.361603,3,1827
2024-12-06,Las Condes,14.0,10.18791,3,1827
2024-12-06,Cerro Navia,10.0,9.04858,3,1827
2024-12-07,Parque O'Higgins,61.0,45.53691,3,1827
2024-12-07,Independencia,10.0,11.253075,3,1828
2024-12-07,Cerro Navia,12.0,11.013036,3,1828
2024-12-07,Pudahuel,13.0,10.385646,3,1828
2024-12-07,Cerrillos II,74.0,56.505375,3,1828
2024-12-07,Talagante,12.0,10.405773,3,1828
2024-12-07,Las Condes,16.0,13.170311,3,1828
2024-12-08,Parque O'Higgins,60.0,53.09103,3,1828
2024-12-08,Pudahuel,11.0,12.32036,3,1829
2024-12-08,Independencia,10.0,11.942507,3,1829
2024-12-08,Talagante,10.0,11.885276,3,1829
2024-12-08,Cerrillos II,64.0,63.204746,3,1829
2024-12-08,Cerro Navia,11.0,12.039504,3,1829
2024-12-08,Las Condes,14.0,14.096773,3,1829
2024-12-09,Parque O'Higgins,44.0,48.878002,3,1829
2024-12-09,Independencia,8.0,10.410542,3,1830
2024-12-09,Cerro Navia,8.0,10.691973,3,1830
2024-12-09,Pudahuel,6.0,10.2304325,3,1830
2024-12-09,Cerrillos II,51.0,53.199596,3,1830
2024-12-09,Talagante,7.0,9.408422,3,1830
2024-12-09,Las Condes,12.0,12.397543,3,1830
2024-12-10,Parque O'Higgins,59.0,50.250748,3,1830
2024-12-10,Cerrillos II,67.0,54.162045,3,1831
2024-12-10,Independencia,13.0,10.426096,3,1831
2024-12-10,Cerro Navia,14.0,9.893481,3,1831
2024-12-10,Las Condes,12.0,13.045949,3,1831
2024-12-10,Pudahuel,12.0,9.593595,3,1831
2024-12-10,Talagante,11.0,8.477629,3,1831
2024-12-11,Cerro Navia,10.0,10.633244,3,1831
2024-12-11,Talagante,13.0,9.774494,3,1832
2024-12-11,Pudahuel,10.0,10.370656,3,1832
2024-12-11,Cerrillos II,60.0,51.85932,3,1832
2024-12-11,Las Condes,13.0,13.414361,3,1832
2024-12-11,Independencia,8.0,11.809806,3,1832
2024-12-11,Parque O'Higgins,53.0,54.32691,3,1832
2024-12-12,Talagante,9.0,9.152751,3,1832
2024-12-12,Parque O'Higgins,46.0,50.283966,3,1833
2024-12-12,Independencia,11.0,10.199204,3,1833
2024-12-12,Pudahuel,9.0,10.21698,3,1833
2024-12-12,Cerro Navia,12.0,10.104049,3,1833
2024-12-12,Cerrillos II,48.0,49.58757,3,1833
2024-12-12,Las Condes,14.0,12.824045,3,1833
2024-12-13,Independencia,10.0,10.531453,3,1833
2024-12-13,Pudahuel,11.0,10.19728,3,1834
2024-12-13,Parque O'Higgins,53.0,49.056828,3,1834
2024-12-13,Las Condes,14.0,13.724339,3,1834
2024-12-13,Cerro Navia,11.0,10.553232,3,1834
2024-12-13,Talagante,8.0,9.7922125,3,1834
2024-12-13,Cerrillos II,59.0,57.451633,3,1834
2024-12-14,Independencia,9.0,10.955064,3,1834
2024-12-14,Cerrillos II,57.0,58.177216,3,1835
2024-12-14,Pudahuel,8.0,10.8303795,3,1835
2024-12-14,Parque O'Higgins,49.0,57.16341,3,1835
2024-12-14,Talagante,7.0,9.31326,3,1835
2024-12-14,Cerro Navia,9.0,10.653162,3,1835
2024-12-14,Las Condes,17.0,13.268309,3,1835
2024-12-15,Talagante,8.0,9.69234,3,1835
2024-12-15,Las Condes,12.0,12.784663,3,1836
2024-12-15,Pudahuel,9.0,9.685961,3,1836
2024-12-15,Cerrillos II,52.0,53.743217,3,1836
2024-12-15,Independencia,10.0,10.114547,3,1836
2024-12-15,Parque O'Higgins,48.0,49.796413,3,1836
2024-12-15,Cerro Navia,10.0,10.239608,3,1836
2024-12-16,Cerrillos II,73.0,47.901318,3,1836
2024-12-16,Independencia,15.0,9.663553,3,1837
2024-12-16,Cerro Navia,16.0,10.113328,3,1837
2024-12-16,Parque O'Higgins,61.0,59.642563,3,1837
2024-12-16,Las Condes,15.0,11.767623,3,1837
2024-12-16,Pudahuel,16.0,9.228394,3,1837
2024-12-16,Talagante,15.0,8.514046,3,1837
2024-12-17,Pudahuel,14.0,8.259622,3,1837
2024-12-17,Talagante,17.0,13.603251,3,1838
2024-12-17,Parque O'Higgins,73.0,52.808296,3,1838
2024-12-17,Independencia,18.0,13.13666,3,1838
2024-12-17,Cerro Navia,19.0,13.800624,3,1838
2024-12-17,Cerrillos II,82.0,59.635082,3,1838
2024-12-17,Las Condes,19.0,13.164212,3,1838
2024-12-18,Independencia,16.0,13.016038,3,1838
2024-12-18,Talagante,19.0,15.265264,3,1839
2024-12-18,Las Condes,20.0,16.339128,3,1839
2024-12-18,Cerrillos II,54.0,75.403786,3,1839
2024-12-18,Pudahuel,18.0,16.072165,3,1839
2024-12-18,Parque O'Higgins,53.0,70.48655,3,1839
2024-12-18,Cerro Navia,17.0,16.8521,3,1839
2024-12-19,Talagante,18.0,13.160461,3,1839
2024-12-19,Parque O'Higgins,54.0,51.34024,3,1840
2024-12-19,Las Condes,18.0,17.07074,3,1840
2024-12-19,Independencia,18.0,15.653086,3,1840
2024-12-19,Cerro Navia,18.0,15.909701,3,1840
2024-12-19,Cerrillos II,57.0,54.539726,3,1840
2024-12-19,Pudahuel,16.0,16.016706,3,1840
2024-12-20,Talagante,14.0,16.332499,3,1840
2024-12-20,Pudahuel,11.0,15.636482,3,1841
2024-12-20,Las Condes,15.0,16.40116,3,1841
2024-12-20,Cerrillos II,74.0,59.584057,3,1841
2024-12-20,Cerro Navia,13.0,16.540808,3,1841
2024-12-20,Independencia,14.0,16.8553,3,1841
2024-12-20,Parque O'Higgins,63.0,51.02363,3,1841
2024-12-21,Talagante,11.0,15.283209,3,1841
2024-12-21,Cerro Navia,13.0,13.766878,3,1842
2024-12-21,Independencia,11.0,14.213008,3,1842
2024-12-21,Las Condes,15.0,14.267169,3,1842
2024-12-21,Cerrillos II,56.0,62.866184,3,1842
2024-12-21,Pudahuel,12.0,12.992493,3,1842
2024-12-21,Parque O'Higgins,51.0,61.63099,3,1842
2024-12-22,Pudahuel,11.0,12.9454,3,1842
2024-12-22,Parque O'Higgins,42.0,57.162254,3,1843
2024-12-22,Talagante,9.0,11.57384,3,1843
2024-12-22,Cerrillos II,40.0,56.72003,3,1843
2024-12-22,Cerro Navia,10.0,13.128426,3,1843
2024-12-22,Las Condes,13.0,14.1051035,3,1843
2024-12-22,Independencia,10.0,13.097759,3,1843
2024-12-23,Independencia,11.0,12.924017,3,1843
2024-12-23,Talagante,8.0,10.632567,3,1844
2024-12-23,Cerrillos II,45.0,58.761528,3,1844
2024-12-23,Cerro Navia,10.0,11.983457,3,1844
2024-12-23,Las Condes,12.0,12.708949,3,1844
2024-12-23,Parque O'Higgins,46.0,51.45866,3,1844
2024-12-23,Pudahuel,10.0,12.421578,3,1844
2024-12-24,Pudahuel,8.0,13.844587,3,1844
2024-12-24,Talagante,7.0,10.25344,3,1845
2024-12-24,Cerrillos II,49.0,52.218845,3,1845
2024-12-24,Parque O'Higgins,46.0,49.626553,3,1845
2024-12-24,Independencia,9.0,11.569969,3,1845
2024-12-24,Las Condes,13.0,13.269407,3,1845
2024-12-24,Cerro Navia,8.0,12.221197,3,1845
2024-12-25,Cerro Navia,6.0,11.064329,3,1845
2024-12-25,Talagante,5.0,7.705054,3,1846
2024-12-25,Parque O'Higgins,40.0,52.006927,3,1846
2024-12-25,Independencia,7.0,8.91113,3,1846
2024-12-25,Cerrillos II,41.0,42.953022,3,1846
2024-12-25,Pudahuel,6.0,7.867019,3,1846
2024-12-25,Las Condes,12.0,12.215009,3,1846
2024-12-26,Talagante,7.0,7.882735,3,1846
2024-12-26,Cerrillos II,42.0,45.63503,3,1847
2024-12-26,Parque O'Higgins,39.0,47.97312,3,1847
2024-12-26,Cerro Navia,9.0,9.148245,3,1847
2024-12-26,Las Condes,12.0,10.80403,3,1847
2024-12-26,Pudahuel,9.0,8.6990795,3,1847
2024-12-26,Independencia,9.0,8.751994,3,1847
2024-12-27,Las Condes,15.0,10.946955,3,1847
2024-12-27,Pudahuel,10.0,10.1609745,3,1848
2024-12-27,Parque O'Higgins,52.0,39.85589,3,1848
2024-12-27,Cerrillos II,57.0,44.0812,3,1848
2024-12-27,Cerro Navia,11.0,10.9497175,3,1848
2024-12-27,Talagante,10.0,11.27076,3,1848
2024-12-27,Independencia,11.0,10.843621,3,1848
2024-12-28,Independencia,10.0,10.385898,3,1848
2024-12-28,Talagante,9.0,10.526877,3,1849
2024-12-28,Pudahuel,9.0,10.2715645,3,1849
2024-12-28,Cerro Navia,10.0,10.514261,3,1849
2024-12-28,Parque O'Higgins,47.0,47.333412,3,1849
2024-12-28,Cerrillos II,47.0,51.493805,3,1849
2024-12-28,Las Condes,12.0,12.193609,3,1849
2024-12-29,Las Condes,15.0,11.914243,3,1849
2024-12-29,Cerrillos II,43.0,49.11653,3,1850
2024-12-29,Cerro Navia,11.0,10.2734375,3,1850
