date,estacion,pm25_real,pm25_pred,horizon,iteration
2025-04-03,Pudahuel,16.0,25.9838,7,1941
2025-04-03,Cerro Navia,9.0,27.420078,7,1941
2025-04-03,Parque O'Higgins,56.0,68.5286,7,1941
2025-04-04,Las Condes,16.0,26.99888,7,1942
2025-04-04,Pudahuel,11.0,20.061487,7,1942
2025-04-04,Parque O'Higgins,48.0,60.186768,7,1942
2025-04-04,Independencia,10.0,20.753275,7,1942
2025-04-04,Cerrillos II,54.0,53.038486,7,1942
2025-04-05,Independencia,23.0,14.8626795,7,1942
2025-04-05,Parque O'Higgins,66.0,47.91962,7,1942
2025-04-05,Cerrillos II,78.0,44.622044,7,1943
2025-04-05,Las Condes,20.0,15.893693,7,1943
2025-04-05,Pudahuel,20.0,15.440131,7,1943
2025-04-06,Las Condes,18.0,14.316624,7,1943
2025-04-06,Cerrillos II,77.0,51.24591,7,1943
2025-04-06,Pudahuel,20.0,13.527149,7,1943
2025-04-06,Parque O'Higgins,66.0,62.22027,7,1943
2025-04-06,Independencia,35.0,20.203318,7,1944
2025-04-07,Parque O'Higgins,48.0,66.60794,7,1944
2025-04-07,Pudahuel,13.0,15.765415,7,1944
2025-04-07,Independencia,8.0,18.604382,7,1944
2025-04-07,Cerrillos II,62.0,70.93329,7,1944
2025-04-07,Las Condes,17.0,18.56734,7,1944
2025-04-08,Las Condes,15.0,21.214928,7,1944
2025-04-08,Cerro Navia,13.0,16.742256,7,1945
2025-04-08,Pudahuel,14.0,14.175004,7,1945
2025-04-08,Cerrillos II,72.0,68.345566,7,1945
2025-04-08,Independencia,15.0,15.441985,7,1945
2025-04-08,Parque O'Higgins,65.0,59.120968,7,1945
2025-04-08,Talagante,7.0,15.675921,7,1945
2025-04-09,Cerro Navia,14.0,24.933636,7,1945
2025-04-09,Cerrillos II,78.0,69.71951,7,1946
2025-04-09,Talagante,11.0,13.767978,7,1946
2025-04-09,Parque O'Higgins,67.0,62.424072,7,1946
2025-04-09,Las Condes,17.0,16.413628,7,1946
2025-04-09,Independencia,13.0,19.33488,7,1946
2025-04-09,Pudahuel,14.0,17.153482,7,1946
2025-04-10,Las Condes,25.0,16.909937,7,1946
2025-04-10,Independencia,20.0,14.829304,7,1947
2025-04-10,Cerrillos II,91.0,62.22982,7,1947
2025-04-10,Parque O'Higgins,88.0,57.254368,7,1947
2025-04-10,Pudahuel,19.0,17.986256,7,1947
2025-04-10,Cerro Navia,23.0,19.149351,7,1947
2025-04-10,Talagante,16.0,20.798075,7,1947
2025-04-11,Independencia,27.0,14.6030245,7,1947
2025-04-11,Cerrillos II,85.0,80.418564,7,1948
2025-04-11,Las Condes,23.0,41.329643,7,1948
2025-04-11,Pudahuel,19.0,21.428402,7,1948
2025-04-11,Parque O'Higgins,78.0,74.47197,7,1948
2025-04-11,Cerro Navia,27.0,21.012085,7,1948
2025-04-11,Talagante,23.0,19.496494,7,1948
2025-04-12,Parque O'Higgins,67.0,60.921688,7,1948
2025-04-12,Cerro Navia,31.0,22.0235,7,1949
2025-04-12,Las Condes,23.0,23.489634,7,1949
2025-04-12,Pudahuel,21.0,19.820791,7,1949
2025-04-12,Talagante,23.0,18.801014,7,1949
2025-04-12,Cerrillos II,72.0,66.17587,7,1949
2025-04-12,Independencia,30.0,19.62165,7,1949
2025-04-13,Cerro Navia,21.0,19.713984,7,1949
2025-04-13,Pudahuel,24.0,18.249063,7,1950
2025-04-13,Las Condes,23.0,18.243593,7,1950
2025-04-13,Parque O'Higgins,62.0,68.296104,7,1950
2025-04-13,Cerrillos II,67.0,51.56376,7,1950
2025-04-13,Independencia,20.0,22.151579,7,1950
2025-04-13,Talagante,16.0,17.246695,7,1950
2025-04-14,Parque O'Higgins,81.0,72.530594,7,1950
2025-04-14,Las Condes,20.0,20.832434,7,1951
2025-04-14,Cerro Navia,26.0,32.66311,7,1951
2025-04-14,Pudahuel,22.0,18.45546,7,1951
2025-04-14,Cerrillos II,104.0,82.94771,7,1951
2025-04-14,Talagante,24.0,18.229887,7,1951
2025-04-14,Independencia,23.0,27.781164,7,1951
2025-04-15,Las Condes,21.0,21.489882,7,1951
2025-04-15,Cerro Navia,23.0,22.47477,7,1952
2025-04-15,Pudahuel,21.0,19.332043,7,1952
2025-04-15,Parque O'Higgins,84.0,79.81644,7,1952
2025-04-15,Independencia,22.0,25.447926,7,1952
2025-04-15,Talagante,21.0,22.70649,7,1952
2025-04-15,Cerrillos II,104.0,86.07942,7,1952
2025-04-16,Independencia,21.0,25.526924,7,1952
2025-04-16,Pudahuel,19.0,20.645851,7,1953
2025-04-16,Las Condes,23.0,21.023289,7,1953
2025-04-16,Cerrillos II,84.0,76.05808,7,1953
2025-04-16,Cerro Navia,21.0,24.241146,7,1953
2025-04-16,Talagante,11.0,20.004824,7,1953
2025-04-16,Parque O'Higgins,74.0,71.568794,7,1953
2025-04-17,Talagante,5.0,14.898972,7,1953
2025-04-17,Independencia,10.0,18.693798,7,1954
2025-04-17,Pudahuel,11.0,15.929032,7,1954
2025-04-17,Cerro Navia,10.0,18.098648,7,1954
2025-04-17,Cerrillos II,42.0,84.388855,7,1954
2025-04-17,Las Condes,17.0,18.255054,7,1954
2025-04-17,Parque O'Higgins,45.0,76.26672,7,1954
2025-04-18,Cerrillos II,48.0,70.4273,7,1954
2025-04-18,Las Condes,15.0,19.452278,7,1955
2025-04-18,Cerro Navia,11.0,17.017954,7,1955
2025-04-18,Pudahuel,9.0,14.091547,7,1955
2025-04-18,Talagante,12.0,10.943518,7,1955
2025-04-18,Independencia,11.0,16.654114,7,1955
2025-04-18,Parque O'Higgins,41.0,58.236378,7,1955
2025-04-19,Las Condes,23.0,18.987782,7,1955
2025-04-19,Independencia,16.0,16.751112,7,1956
2025-04-19,Cerro Navia,19.0,14.106504,7,1956
2025-04-19,Parque O'Higgins,42.0,50.181923,7,1956
2025-04-19,Pudahuel,18.0,11.975538,7,1956
2025-04-19,Cerrillos II,43.0,53.07878,7,1956
2025-04-19,Talagante,16.0,14.455962,7,1956
2025-04-20,Las Condes,23.0,19.277044,7,1956
2025-04-20,Independencia,24.0,21.063469,7,1957
2025-04-20,Pudahuel,23.0,15.641473,7,1957
2025-04-20,Parque O'Higgins,65.0,44.091637,7,1957
2025-04-20,Cerrillos II,62.0,46.434906,7,1957
2025-04-20,Cerro Navia,29.0,21.761507,7,1957
2025-04-20,Talagante,21.0,20.267267,7,1957
2025-04-21,Cerro Navia,27.0,15.447543,7,1957
2025-04-21,Pudahuel,23.0,21.606167,7,1958
2025-04-21,Parque O'Higgins,73.0,56.424603,7,1958
2025-04-21,Cerrillos II,79.0,53.720142,7,1958
2025-04-21,Independencia,27.0,22.441198,7,1958
2025-04-21,Talagante,20.0,20.152815,7,1958
2025-04-21,Las Condes,22.0,23.05942,7,1958
2025-04-22,Talagante,17.0,19.997602,7,1958
2025-04-22,Parque O'Higgins,72.0,68.66355,7,1959
2025-04-22,Cerro Navia,20.0,24.245985,7,1959
2025-04-22,Pudahuel,24.0,22.069517,7,1959
2025-04-22,Las Condes,29.0,20.810102,7,1959
2025-04-22,Cerrillos II,71.0,61.634014,7,1959
2025-04-22,Independencia,21.0,22.18164,7,1959
2025-04-23,Cerrillos II,56.0,61.57228,7,1959
2025-04-23,Cerro Navia,29.0,24.183432,7,1960
2025-04-23,Talagante,17.0,21.516733,7,1960
2025-04-23,Independencia,27.0,22.31733,7,1960
2025-04-23,Pudahuel,31.0,23.482876,7,1960
2025-04-23,Las Condes,32.0,24.54142,7,1960
2025-04-23,Parque O'Higgins,66.0,57.365505,7,1960
2025-04-24,Cerrillos II,71.0,69.88829,7,1960
2025-04-24,Talagante,25.0,21.161364,7,1961
2025-04-24,Independencia,37.0,25.3614,7,1961
2025-04-24,Pudahuel,39.0,23.27852,7,1961
2025-04-24,Parque O'Higgins,79.0,69.48567,7,1961
2025-04-24,Cerro Navia,37.0,26.996086,7,1961
2025-04-24,Las Condes,43.0,26.923788,7,1961
2025-04-25,Pudahuel,37.0,23.21178,7,1961
2025-04-25,Las Condes,34.0,36.916798,7,1962
2025-04-25,Parque O'Higgins,111.0,62.165535,7,1962
2025-04-25,Talagante,33.0,21.725677,7,1962
2025-04-25,Cerrillos II,110.0,70.06128,7,1962
2025-04-25,Independencia,42.0,33.83092,7,1962
2025-04-25,Cerro Navia,44.0,32.75781,7,1962
2025-04-26,Talagante,35.0,20.749353,7,1962
2025-04-26,Parque O'Higgins,112.0,65.411,7,1963
2025-04-26,Independencia,51.0,38.270912,7,1963
2025-04-26,Cerro Navia,53.0,38.13058,7,1963
2025-04-26,Cerrillos II,108.0,87.35679,7,1963
2025-04-26,Pudahuel,33.0,33.04616,7,1963
2025-04-26,Las Condes,32.0,35.0684,7,1963
2025-04-27,Cerro Navia,37.0,36.513462,7,1963
2025-04-27,Pudahuel,24.0,39.08781,7,1964
2025-04-27,Cerrillos II,74.0,95.1813,7,1964
2025-04-27,Parque O'Higgins,82.0,90.06762,7,1964
2025-04-27,Las Condes,20.0,34.14472,7,1964
2025-04-27,Independencia,35.0,34.19406,7,1964
2025-04-27,Talagante,28.0,25.540913,7,1964
2025-04-28,Cerro Navia,35.0,42.30158,7,1964
2025-04-28,Parque O'Higgins,85.0,100.409805,7,1965
2025-04-28,Cerrillos II,89.0,96.81314,7,1965
2025-04-28,Las Condes,28.0,28.231775,7,1965
2025-04-28,Talagante,22.0,30.141294,7,1965
2025-04-28,Independencia,36.0,28.4077,7,1965
2025-04-28,Pudahuel,31.0,31.024248,7,1965
2025-04-29,Talagante,24.0,31.829483,7,1965
2025-04-29,Las Condes,61.0,28.422358,7,1966
2025-04-29,Independencia,35.0,28.56672,7,1966
2025-04-29,Pudahuel,51.0,30.289377,7,1966
2025-04-29,Parque O'Higgins,121.0,94.50971,7,1966
2025-04-29,Cerro Navia,37.0,32.175404,7,1966
2025-04-29,Cerrillos II,122.0,95.56548,7,1966
2025-04-30,Pudahuel,50.0,28.731115,7,1966
2025-04-30,Cerro Navia,40.0,47.697514,7,1967
2025-04-30,Parque O'Higgins,106.0,99.00451,7,1967
2025-04-30,Las Condes,50.0,46.024902,7,1967
2025-04-30,Talagante,31.0,31.295282,7,1967
2025-04-30,Independencia,39.0,47.167046,7,1967
2025-04-30,Cerrillos II,103.0,106.77245,7,1967
2025-05-01,Cerrillos II,29.0,80.79313,7,1967
2025-05-01,Parque O'Higgins,24.0,41.1488,7,1968
2025-05-01,Las Condes,10.0,42.3807,7,1968
2025-05-01,Pudahuel,18.0,42.42012,7,1968
2025-05-01,Talagante,18.0,32.394917,7,1968
2025-05-01,Cerro Navia,20.0,44.92927,7,1968
2025-05-01,Independencia,18.0,42.663467,7,1968
2025-05-02,Parque O'Higgins,69.0,55.485844,7,1968
2025-05-02,Pudahuel,37.0,21.720066,7,1969
2025-05-02,Talagante,25.0,18.879583,7,1969
2025-05-02,Las Condes,17.0,20.766857,7,1969
2025-05-02,Independencia,24.0,21.532776,7,1969
2025-05-02,Cerrillos II,75.0,39.689236,7,1969
2025-05-02,Cerro Navia,30.0,21.712574,7,1969
2025-05-03,Talagante,40.0,22.984556,7,1969
2025-05-03,Parque O'Higgins,114.0,47.304455,7,1970
2025-05-03,Cerrillos II,134.0,49.50239,7,1970
2025-05-03,Pudahuel,40.0,43.65564,7,1970
2025-05-03,Cerro Navia,71.0,46.578766,7,1970
2025-05-03,Independencia,74.0,28.246454,7,1970
2025-05-03,Las Condes,33.0,40.960682,7,1970
2025-05-04,Parque O'Higgins,69.0,57.839478,7,1970
2025-05-04,Cerro Navia,55.0,60.019527,7,1971
2025-05-04,Independencia,55.0,59.195053,7,1971
2025-05-04,Cerrillos II,76.0,72.16112,7,1971
2025-05-04,Las Condes,34.0,37.762577,7,1971
2025-05-04,Talagante,37.0,24.816805,7,1971
2025-05-04,Pudahuel,40.0,50.30526,7,1971
2025-05-05,Parque O'Higgins,81.0,82.82272,7,1971
2025-05-05,Pudahuel,52.0,34.115166,7,1972
2025-05-05,Las Condes,41.0,23.157259,7,1972
2025-05-05,Independencia,39.0,57.47574,7,1972
2025-05-05,Cerro Navia,38.0,59.033142,7,1972
2025-05-05,Cerrillos II,102.0,71.03132,7,1972
2025-05-05,Talagante,43.0,33.62707,7,1972
2025-05-06,Talagante,35.0,34.174793,7,1972
2025-05-06,Independencia,41.0,44.764664,7,1973
2025-05-06,Pudahuel,49.0,43.236637,7,1973
2025-05-06,Parque O'Higgins,105.0,88.93367,7,1973
2025-05-06,Cerro Navia,42.0,46.24633,7,1973
2025-05-06,Cerrillos II,95.0,91.44837,7,1973
2025-05-06,Las Condes,55.0,45.67407,7,1973
2025-05-07,Independencia,44.0,41.175606,7,1973
2025-05-07,Talagante,56.0,33.17738,7,1974
2025-05-07,Cerrillos II,93.0,99.54911,7,1974
2025-05-07,Cerro Navia,46.0,44.982395,7,1974
2025-05-07,Las Condes,47.0,71.704445,7,1974
2025-05-07,Pudahuel,55.0,58.740295,7,1974
2025-05-07,Parque O'Higgins,97.0,96.917076,7,1974
2025-05-08,Independencia,63.0,41.983192,7,1974
2025-05-08,Talagante,57.0,51.28406,7,1975
2025-05-08,Las Condes,43.0,48.028847,7,1975
2025-05-08,Cerro Navia,61.0,56.857594,7,1975
2025-05-08,Cerrillos II,124.0,74.00719,7,1975
2025-05-08,Parque O'Higgins,129.0,70.86416,7,1975
2025-05-09,Talagante,34.0,48.538982,7,1975
2025-05-09,Pudahuel,53.0,54.60302,7,1975
2025-05-09,Cerrillos II,111.0,111.71208,7,1976
2025-05-09,Parque O'Higgins,105.0,110.20835,7,1976
2025-05-09,Las Condes,50.0,70.52971,7,1976
2025-05-09,Cerro Navia,49.0,52.521404,7,1976
2025-05-09,Independencia,52.0,52.765575,7,1976
2025-05-10,Independencia,35.0,58.009354,7,1976
2025-05-10,Pudahuel,47.0,50.526527,7,1976
2025-05-10,Parque O'Higgins,82.0,108.40573,7,1977
2025-05-10,Las Condes,40.0,46.73494,7,1977
2025-05-10,Talagante,33.0,37.090984,7,1977
2025-05-10,Cerro Navia,35.0,41.52491,7,1977
2025-05-10,Cerrillos II,65.0,105.01852,7,1977
2025-05-11,Las Condes,41.0,41.754562,7,1977
2025-05-11,Cerro Navia,41.0,51.813725,7,1977
2025-05-11,Pudahuel,45.0,45.28394,7,1978
2025-05-11,Parque O'Higgins,80.0,80.05928,7,1978
2025-05-11,Talagante,32.0,40.701473,7,1978
2025-05-11,Cerrillos II,70.0,78.56549,7,1978
2025-05-11,Independencia,41.0,45.502777,7,1978
2025-05-12,Pudahuel,26.0,54.85939,7,1978
2025-05-12,Parque O'Higgins,44.0,85.90052,7,1978
2025-05-12,Cerro Navia,26.0,42.46107,7,1979
2025-05-12,Independencia,28.0,53.14721,7,1979
2025-05-12,Cerrillos II,51.0,56.068127,7,1979
2025-05-12,Talagante,24.0,38.7978,7,1979
2025-05-12,Las Condes,15.0,34.776268,7,1979
2025-05-13,Parque O'Higgins,93.0,58.503872,7,1979
2025-05-13,Las Condes,25.0,47.8284,7,1979
2025-05-13,Cerrillos II,102.0,95.66303,7,1980
2025-05-13,Independencia,33.0,36.025795,7,1980
2025-05-13,Cerro Navia,37.0,35.79034,7,1980
2025-05-13,Pudahuel,27.0,37.0298,7,1980
2025-05-13,Talagante,29.0,34.562553,7,1980
2025-05-14,Las Condes,30.0,41.975048,7,1980
2025-05-14,Cerro Navia,33.0,37.87409,7,1980
2025-05-14,Talagante,27.0,29.733215,7,1981
2025-05-14,Cerrillos II,76.0,87.2047,7,1981
2025-05-14,Pudahuel,33.0,31.879618,7,1981
2025-05-14,Independencia,29.0,32.50624,7,1981
2025-05-14,Parque O'Higgins,69.0,86.42956,7,1981
2025-05-15,Talagante,44.0,30.500492,7,1981
2025-05-15,Pudahuel,52.0,36.941635,7,1981
2025-05-15,Cerro Navia,51.0,47.308247,7,1982
2025-05-15,Las Condes,38.0,43.960625,7,1982
2025-05-15,Independencia,52.0,48.07128,7,1982
2025-05-15,Cerrillos II,141.0,77.852005,7,1982
2025-05-15,Parque O'Higgins,123.0,69.26197,7,1982
2025-05-16,Cerrillos II,138.0,92.905655,7,1982
2025-05-16,Las Condes,49.0,41.309113,7,1982
2025-05-16,Pudahuel,57.0,49.499573,7,1983
2025-05-16,Cerro Navia,62.0,54.073185,7,1983
2025-05-16,Independencia,60.0,56.8953,7,1983
2025-05-16,Parque O'Higgins,124.0,131.65887,7,1983
2025-05-16,Talagante,58.0,50.696545,7,1983
2025-05-17,Cerrillos II,125.0,125.869514,7,1983
2025-05-17,Independencia,64.0,58.096004,7,1983
2025-05-17,Las Condes,40.0,53.08995,7,1984
2025-05-17,Cerro Navia,68.0,59.485985,7,1984
2025-05-17,Talagante,64.0,50.767303,7,1984
2025-05-17,Parque O'Higgins,133.0,123.9488,7,1984
2025-05-17,Pudahuel,55.0,49.79935,7,1984
2025-05-18,Cerro Navia,58.0,50.07926,7,1984
2025-05-18,Cerrillos II,82.0,108.98407,7,1984
2025-05-18,Parque O'Higgins,81.0,99.922676,7,1985
2025-05-18,Independencia,59.0,52.74338,7,1985
2025-05-18,Talagante,49.0,42.654427,7,1985
2025-05-18,Pudahuel,41.0,54.037834,7,1985
2025-05-18,Las Condes,23.0,36.04638,7,1985
2025-05-19,Cerrillos II,31.0,92.843025,7,1985
2025-05-19,Independencia,13.0,51.841827,7,1985
2025-05-19,Talagante,12.0,19.512085,7,1986
2025-05-19,Parque O'Higgins,29.0,63.968307,7,1986
2025-05-19,Pudahuel,14.0,32.49095,7,1986
2025-05-19,Cerro Navia,12.0,23.898218,7,1986
2025-05-19,Las Condes,15.0,17.450731,7,1986
2025-05-20,Pudahuel,7.0,33.11886,7,1986
2025-05-20,Cerro Navia,10.0,27.858051,7,1986
2025-05-20,Cerrillos II,33.0,52.138504,7,1987
2025-05-20,Las Condes,16.0,24.272003,7,1987
2025-05-20,Talagante,11.0,13.502238,7,1987
2025-05-20,Parque O'Higgins,26.0,52.78939,7,1987
2025-05-20,Independencia,9.0,12.814968,7,1987
2025-05-21,Independencia,38.0,12.394212,7,1987
2025-05-21,Cerro Navia,44.0,19.007517,7,1987
2025-05-21,Cerrillos II,134.0,40.5645,7,1988
2025-05-21,Parque O'Higgins,116.0,41.340015,7,1988
2025-05-21,Talagante,41.0,39.48729,7,1988
2025-05-21,Pudahuel,34.0,39.089638,7,1988
2025-05-21,Las Condes,29.0,35.564213,7,1988
2025-05-22,Pudahuel,37.0,41.85351,7,1988
2025-05-22,Cerrillos II,119.0,46.306026,7,1988
2025-05-22,Independencia,48.0,38.92276,7,1989
2025-05-22,Talagante,51.0,34.735867,7,1989
2025-05-22,Cerro Navia,51.0,36.571957,7,1989
2025-05-22,Parque O'Higgins,107.0,110.06685,7,1989
2025-05-22,Las Condes,34.0,39.99534,7,1989
2025-05-23,Pudahuel,35.0,38.010017,7,1989
2025-05-23,Parque O'Higgins,89.0,118.42301,7,1989
2025-05-23,Cerro Navia,36.0,41.327084,7,1990
2025-05-23,Independencia,36.0,39.50706,7,1990
2025-05-23,Talagante,39.0,41.428173,7,1990
2025-05-23,Cerrillos II,91.0,100.99423,7,1990
2025-05-23,Las Condes,30.0,34.63263,7,1990
2025-05-24,Parque O'Higgins,114.0,112.43926,7,1990
2025-05-24,Talagante,38.0,40.98497,7,1990
2025-05-24,Cerrillos II,112.0,75.39073,7,1991
2025-05-24,Pudahuel,43.0,39.74875,7,1991
2025-05-24,Independencia,57.0,40.055145,7,1991
2025-05-24,Cerro Navia,59.0,39.07884,7,1991
2025-05-24,Las Condes,41.0,34.612877,7,1991
2025-05-25,Cerro Navia,90.0,42.890057,7,1991
2025-05-25,Talagante,50.0,37.298046,7,1991
2025-05-25,Independencia,79.0,82.41805,7,1992
2025-05-25,Las Condes,41.0,39.489513,7,1992
2025-05-25,Pudahuel,46.0,71.71258,7,1992
2025-05-25,Parque O'Higgins,105.0,93.918495,7,1992
2025-05-25,Cerrillos II,112.0,94.82208,7,1992
2025-05-26,Pudahuel,52.0,56.361862,7,1992
2025-05-26,Cerrillos II,145.0,78.19121,7,1992
2025-05-26,Parque O'Higgins,134.0,124.17395,7,1993
2025-05-26,Independencia,59.0,63.65092,7,1993
2025-05-26,Las Condes,46.0,37.29063,7,1993
2025-05-26,Cerro Navia,60.0,64.39341,7,1993
2025-05-26,Talagante,58.0,45.878784,7,1993
2025-05-27,Talagante,77.0,35.79434,7,1993
2025-05-27,Parque O'Higgins,191.0,90.98696,7,1993
2025-05-27,Independencia,74.0,81.061745,7,1994
2025-05-27,Pudahuel,72.0,87.82924,7,1994
2025-05-27,Cerrillos II,194.0,167.48915,7,1994
2025-05-27,Cerro Navia,76.0,82.96208,7,1994
2025-05-27,Las Condes,54.0,50.110268,7,1994
2025-05-28,Talagante,57.0,66.82982,7,1994
2025-05-28,Parque O'Higgins,155.0,129.66129,7,1994
2025-05-28,Cerrillos II,151.0,138.39964,7,1995
2025-05-28,Independencia,69.0,53.105137,7,1995
2025-05-28,Cerro Navia,69.0,53.931847,7,1995
2025-05-28,Las Condes,56.0,49.129894,7,1995
2025-05-28,Pudahuel,74.0,55.01935,7,1995
2025-05-29,Pudahuel,78.0,49.911434,7,1995
2025-05-29,Talagante,84.0,46.720894,7,1995
2025-05-29,Independencia,82.0,77.52036,7,1996
2025-05-29,Parque O'Higgins,162.0,137.357,7,1996
2025-05-29,Cerro Navia,83.0,79.31894,7,1996
2025-05-29,Las Condes,59.0,53.923153,7,1996
2025-05-29,Cerrillos II,174.0,137.73831,7,1996
2025-05-30,Talagante,42.0,71.5611,7,1996
2025-05-30,Las Condes,55.0,55.96152,7,1996
2025-05-30,Cerrillos II,121.0,158.3457,7,1997
2025-05-30,Pudahuel,61.0,69.6218,7,1997
2025-05-30,Cerro Navia,69.0,70.747856,7,1997
2025-05-30,Parque O'Higgins,108.0,156.76225,7,1997
2025-05-30,Independencia,68.0,69.21112,7,1997
2025-05-31,Cerrillos II,112.0,146.57983,7,1997
2025-05-31,Las Condes,45.0,49.31359,7,1997
2025-05-31,Pudahuel,63.0,54.21029,7,1998
2025-05-31,Cerro Navia,73.0,52.940674,7,1998
2025-05-31,Independencia,68.0,53.07661,7,1998
2025-05-31,Talagante,71.0,54.24096,7,1998
2025-05-31,Parque O'Higgins,119.0,115.09802,7,1998
2025-06-01,Las Condes,29.0,47.471546,7,1998
2025-06-01,Independencia,91.0,66.356575,7,1998
2025-06-01,Cerrillos II,160.0,113.4364,7,1999
2025-06-01,Pudahuel,66.0,59.707626,7,1999
2025-06-01,Talagante,97.0,57.226482,7,1999
2025-06-01,Parque O'Higgins,144.0,111.52657,7,1999
2025-06-01,Cerro Navia,110.0,82.480804,7,1999
2025-06-02,Talagante,69.0,38.4478,7,1999
2025-06-02,Las Condes,30.0,35.633945,7,1999
2025-06-02,Cerrillos II,153.0,145.53995,7,2000
2025-06-02,Pudahuel,54.0,42.190136,7,2000
2025-06-02,Cerro Navia,75.0,79.82682,7,2000
2025-06-02,Independencia,72.0,80.54186,7,2000
2025-06-02,Parque O'Higgins,123.0,138.69926,7,2000
2025-06-03,Parque O'Higgins,130.0,148.58667,7,2000
2025-06-03,Las Condes,13.0,29.394136,7,2000
2025-06-03,Talagante,48.0,82.14913,7,2001
2025-06-03,Pudahuel,47.0,54.35429,7,2001
2025-06-03,Independencia,62.0,95.92673,7,2001
2025-06-03,Cerro Navia,59.0,95.94751,7,2001
2025-06-03,Cerrillos II,128.0,138.46494,7,2001
2025-06-04,Pudahuel,26.0,73.4015,7,2001
2025-06-04,Cerro Navia,38.0,90.97843,7,2001
2025-06-04,Parque O'Higgins,75.0,118.60404,7,2002
2025-06-04,Talagante,46.0,49.817978,7,2002
2025-06-04,Independencia,39.0,36.5446,7,2002
2025-06-04,Las Condes,19.0,31.442366,7,2002
2025-06-04,Cerrillos II,75.0,119.628685,7,2002
2025-06-05,Cerrillos II,54.0,117.53958,7,2002
2025-06-05,Independencia,23.0,62.956905,7,2002
2025-06-05,Cerro Navia,26.0,32.60944,7,2003
2025-06-05,Las Condes,24.0,16.939056,7,2003
2025-06-05,Parque O'Higgins,44.0,61.88339,7,2003
2025-06-05,Talagante,27.0,44.883896,7,2003
2025-06-05,Pudahuel,24.0,40.778996,7,2003
2025-06-06,Las Condes,21.0,24.771341,7,2003
2025-06-06,Pudahuel,37.0,35.199596,7,2003
2025-06-06,Talagante,42.0,41.402,7,2004
2025-06-06,Independencia,35.0,33.265945,7,2004
2025-06-06,Cerro Navia,43.0,37.06303,7,2004
2025-06-06,Cerrillos II,86.0,61.873573,7,2004
2025-06-06,Parque O'Higgins,66.0,63.213013,7,2004
2025-06-07,Pudahuel,44.0,31.126076,7,2004
2025-06-07,Parque O'Higgins,77.0,58.782856,7,2004
2025-06-07,Independencia,55.0,29.622183,7,2005
2025-06-07,Cerro Navia,67.0,41.72883,7,2005
2025-06-07,Cerrillos II,87.0,76.73549,7,2005
2025-06-07,Talagante,46.0,43.530804,7,2005
2025-06-08,Cerrillos II,69.0,90.85138,7,2005
2025-06-08,Independencia,43.0,47.68362,7,2005
2025-06-08,Talagante,24.0,44.7575,7,2005
2025-06-08,Parque O'Higgins,56.0,71.07073,7,2006
2025-06-08,Cerro Navia,45.0,48.355293,7,2006
2025-06-08,Pudahuel,7.0,34.648403,7,2006
2025-06-09,Cerro Navia,9.0,45.380318,7,2006
2025-06-09,Pudahuel,23.0,36.019363,7,2006
2025-06-09,Independencia,8.0,45.569134,7,2006
2025-06-09,Las Condes,5.0,21.885775,7,2006
2025-06-09,Cerrillos II,34.0,63.78286,7,2007
2025-06-09,Parque O'Higgins,21.0,61.984364,7,2007
2025-06-09,Talagante,18.0,20.81635,7,2007
2025-06-10,Cerrillos II,96.0,72.68711,7,2007
2025-06-10,Las Condes,17.0,10.710371,7,2007
2025-06-10,Independencia,34.0,25.98492,7,2007
2025-06-10,Cerro Navia,39.0,39.635353,7,2007
2025-06-10,Talagante,42.0,44.13566,7,2008
2025-06-10,Parque O'Higgins,73.0,80.84413,7,2008
2025-06-11,Talagante,49.0,40.59001,7,2008
2025-06-11,Parque O'Higgins,107.0,98.20726,7,2008
2025-06-11,Pudahuel,36.0,33.31442,7,2008
2025-06-11,Cerro Navia,67.0,61.608463,7,2008
2025-06-11,Independencia,58.0,46.0087,7,2008
2025-06-11,Las Condes,27.0,26.781862,7,2009
2025-06-11,Cerrillos II,125.0,106.47936,7,2009
2025-06-12,Cerrillos II,133.0,94.16933,7,2009
2025-06-12,Cerro Navia,79.0,74.033165,7,2009
2025-06-12,Pudahuel,42.0,48.503643,7,2009
2025-06-12,Parque O'Higgins,137.0,93.97943,7,2009
2025-06-12,Independencia,73.0,63.840534,7,2009
2025-06-12,Las Condes,37.0,29.35752,7,2010
2025-06-12,Talagante,63.0,66.56236,7,2010
2025-06-13,Las Condes,38.0,28.151756,7,2010
2025-06-13,Cerrillos II,107.0,148.54077,7,2010
2025-06-13,Pudahuel,43.0,50.545033,7,2010
2025-06-13,Talagante,60.0,52.779423,7,2010
2025-06-13,Independencia,84.0,62.50275,7,2010
2025-06-13,Cerro Navia,84.0,77.02548,7,2011
2025-06-13,Parque O'Higgins,104.0,80.78459,7,2011
2025-06-14,Las Condes,38.0,52.390717,7,2011
2025-06-14,Cerrillos II,98.0,123.73147,7,2011
2025-06-14,Pudahuel,51.0,55.193813,7,2011
2025-06-14,Parque O'Higgins,99.0,96.59333,7,2011
2025-06-14,Cerro Navia,61.0,78.16708,7,2011
2025-06-14,Independencia,55.0,61.295692,7,2012
2025-06-14,Talagante,53.0,66.30707,7,2012
2025-06-15,Talagante,21.0,64.8516,7,2012
2025-06-15,Cerro Navia,18.0,76.719246,7,2012
2025-06-15,Pudahuel,20.0,46.947514,7,2012
