date,estacion,pm25_real,pm25_pred,horizon,iteration
2024-11-11,Cerrillos II,60.0,45.1261,1,1802
2024-11-11,Las Condes,8.0,9.204599,1,1802
2024-11-11,Independencia,11.0,7.809759,1,1802
2024-11-11,Pudahuel,8.0,6.822155,1,1802
2024-11-11,Parque O'Higgins,56.0,45.3386,1,1803
2024-11-11,Cerro Navia,9.0,9.457785,1,1803
2024-11-12,Cerro Navia,14.0,7.7994604,1,1803
2024-11-12,Parque O'Higgins,79.0,46.29645,1,1803
2024-11-12,Talagante,14.0,7.0689707,1,1803
2024-11-12,Cerrillos II,78.0,48.00404,1,1803
2024-11-12,Independencia,16.0,9.239491,1,1803
2024-11-12,Las Condes,12.0,13.378968,1,1804
2024-11-12,Pudahuel,12.0,12.690756,1,1804
2024-11-13,Pudahuel,12.0,13.598941,1,1804
2024-11-13,Las Condes,18.0,15.110927,1,1804
2024-11-13,Parque O'Higgins,63.0,74.61874,1,1804
2024-11-13,Cerrillos II,66.0,74.1353,1,1804
2024-11-13,Cerro Navia,13.0,14.163783,1,1804
2024-11-13,Talagante,11.0,11.228782,1,1805
2024-11-13,Independencia,15.0,12.417451,1,1805
2024-11-14,Las Condes,15.0,17.046236,1,1805
2024-11-14,Parque O'Higgins,53.0,56.38148,1,1805
2024-11-14,Independencia,11.0,12.384265,1,1805
2024-11-14,Cerrillos II,49.0,56.07486,1,1805
2024-11-14,Talagante,7.0,10.191042,1,1805
2024-11-14,Pudahuel,10.0,12.0369215,1,1806
2024-11-14,Cerro Navia,10.0,11.588007,1,1806
2024-11-15,Cerrillos II,44.0,49.44596,1,1806
2024-11-15,Las Condes,15.0,12.468525,1,1806
2024-11-15,Talagante,10.0,10.9526005,1,1806
2024-11-15,Independencia,11.0,11.899893,1,1806
2024-11-15,Cerro Navia,11.0,11.380514,1,1806
2024-11-15,Parque O'Higgins,46.0,47.818256,1,1807
2024-11-15,Pudahuel,10.0,11.425167,1,1807
2024-11-16,Las Condes,13.0,10.850296,1,1807
2024-11-16,Talagante,7.0,8.834727,1,1807
2024-11-16,Cerro Navia,8.0,9.621796,1,1807
2024-11-16,Parque O'Higgins,42.0,39.821182,1,1807
2024-11-16,Independencia,9.0,9.6407,1,1807
2024-11-16,Cerrillos II,35.0,46.38981,1,1808
2024-11-16,Pudahuel,6.0,7.950295,1,1808
2024-11-17,Pudahuel,8.0,8.29065,1,1808
2024-11-17,Independencia,10.0,9.396188,1,1808
2024-11-17,Parque O'Higgins,49.0,45.367275,1,1808
2024-11-17,Talagante,8.0,7.5464773,1,1808
2024-11-17,Las Condes,11.0,10.303629,1,1808
2024-11-17,Cerrillos II,58.0,44.71881,1,1809
2024-11-17,Cerro Navia,9.0,8.072115,1,1809
2024-11-18,Parque O'Higgins,49.0,45.615932,1,1809
2024-11-18,Talagante,10.0,5.7682285,1,1809
2024-11-18,Las Condes,14.0,6.8751035,1,1809
2024-11-18,Cerro Navia,11.0,6.572808,1,1809
2024-11-18,Independencia,10.0,6.8651075,1,1809
2024-11-18,Pudahuel,8.0,9.202616,1,1810
2024-11-18,Cerrillos II,53.0,49.573017,1,1810
2024-11-19,Independencia,10.0,10.111933,1,1810
2024-11-19,Cerrillos II,57.0,50.683064,1,1810
2024-11-19,Las Condes,14.0,10.229015,1,1810
2024-11-19,Pudahuel,10.0,9.288564,1,1810
2024-11-19,Talagante,10.0,9.330235,1,1810
2024-11-19,Parque O'Higgins,54.0,48.597305,1,1811
2024-11-19,Cerro Navia,11.0,11.143516,1,1811
2024-11-20,Independencia,10.0,11.111986,1,1811
2024-11-20,Pudahuel,8.0,10.166398,1,1811
2024-11-20,Cerro Navia,10.0,10.9965315,1,1811
2024-11-20,Talagante,8.0,10.081366,1,1811
2024-11-20,Cerrillos II,65.0,46.709988,1,1811
2024-11-20,Parque O'Higgins,58.0,51.693943,1,1812
2024-11-20,Las Condes,13.0,10.353998,1,1812
2024-11-21,Independencia,6.0,10.777692,1,1812
2024-11-21,Cerrillos II,45.0,54.22157,1,1812
2024-11-21,Pudahuel,5.0,9.462526,1,1812
2024-11-21,Las Condes,10.0,10.813442,1,1812
2024-11-21,Talagante,5.0,8.273385,1,1812
2024-11-21,Cerro Navia,6.0,8.365433,1,1813
2024-11-21,Parque O'Higgins,42.0,52.386288,1,1813
2024-11-22,Independencia,8.0,8.534221,1,1813
2024-11-22,Cerro Navia,7.0,8.098821,1,1813
2024-11-22,Las Condes,10.0,9.825643,1,1813
2024-11-22,Pudahuel,8.0,7.221228,1,1813
2024-11-22,Parque O'Higgins,39.0,44.08684,1,1813
2024-11-22,Cerrillos II,39.0,39.05282,1,1814
2024-11-22,Talagante,8.0,5.946762,1,1814
2024-11-23,Talagante,5.0,10.520975,1,1814
2024-11-23,Independencia,5.0,10.185768,1,1814
2024-11-23,Cerro Navia,5.0,9.840738,1,1814
2024-11-23,Las Condes,9.0,11.167634,1,1814
2024-11-23,Parque O'Higgins,29.0,38.96137,1,1814
2024-11-23,Cerrillos II,28.0,32.786804,1,1815
2024-11-23,Pudahuel,4.0,7.1903744,1,1815
2024-11-24,Cerrillos II,45.0,37.931324,1,1815
2024-11-24,Las Condes,10.0,9.857725,1,1815
2024-11-24,Parque O'Higgins,39.0,37.683178,1,1815
2024-11-24,Talagante,6.0,6.7119,1,1815
2024-11-24,Cerro Navia,7.0,7.2119837,1,1815
2024-11-24,Pudahuel,6.0,6.816543,1,1816
2024-11-24,Independencia,6.0,7.7117095,1,1816
2024-11-25,Las Condes,10.0,11.406211,1,1816
2024-11-25,Cerrillos II,46.0,53.35976,1,1816
2024-11-25,Talagante,6.0,9.254802,1,1816
2024-11-25,Cerro Navia,6.0,10.0866,1,1816
2024-11-25,Independencia,5.0,10.364285,1,1816
2024-11-25,Pudahuel,5.0,6.911885,1,1817
2024-11-25,Parque O'Higgins,43.0,41.533688,1,1817
2024-11-26,Las Condes,9.0,11.164656,1,1817
2024-11-26,Cerro Navia,6.0,8.274259,1,1817
2024-11-26,Cerrillos II,52.0,52.875397,1,1817
2024-11-26,Pudahuel,4.0,8.554504,1,1817
2024-11-26,Parque O'Higgins,47.0,47.61031,1,1817
2024-11-26,Talagante,5.0,6.510644,1,1818
2024-11-26,Independencia,6.0,6.795001,1,1818
2024-11-27,Parque O'Higgins,41.0,48.135593,1,1818
2024-11-27,Cerrillos II,49.0,52.604324,1,1818
2024-11-27,Independencia,6.0,6.7901154,1,1818
2024-11-27,Cerro Navia,6.0,6.4388566,1,1818
2024-11-27,Talagante,6.0,6.5057573,1,1818
2024-11-27,Las Condes,10.0,9.80809,1,1819
2024-11-27,Pudahuel,5.0,6.0917845,1,1819
2024-11-28,Pudahuel,10.0,7.2559342,1,1819
2024-11-28,Talagante,7.0,7.07868,1,1819
2024-11-28,Cerro Navia,9.0,6.76972,1,1819
2024-11-28,Parque O'Higgins,46.0,36.252316,1,1819
2024-11-28,Las Condes,11.0,10.504411,1,1819
2024-11-28,Independencia,9.0,8.872636,1,1820
2024-11-28,Cerrillos II,56.0,44.323917,1,1820
2024-11-29,Independencia,7.0,11.519861,1,1820
2024-11-29,Cerro Navia,8.0,10.602771,1,1820
2024-11-29,Cerrillos II,54.0,48.264633,1,1820
2024-11-29,Pudahuel,8.0,11.518614,1,1820
2024-11-29,Talagante,9.0,7.7909255,1,1820
2024-11-29,Las Condes,9.0,12.366423,1,1821
2024-11-30,Independencia,6.0,7.2815647,1,1821
2024-11-30,Parque O'Higgins,25.0,41.665783,1,1821
2024-11-30,Talagante,4.0,6.7187924,1,1821
2024-11-30,Cerro Navia,5.0,7.618602,1,1821
2024-11-30,Las Condes,7.0,9.108952,1,1821
2024-11-30,Pudahuel,3.0,7.3686633,1,1821
2024-11-30,Cerrillos II,25.0,27.50599,1,1822
2024-12-01,Parque O'Higgins,43.0,26.402205,1,1822
2024-12-01,Talagante,7.0,5.422596,1,1822
2024-12-01,Las Condes,10.0,5.9713607,1,1822
2024-12-01,Independencia,6.0,16.302574,1,1822
2024-12-01,Cerro Navia,7.0,16.607782,1,1822
2024-12-01,Cerrillos II,45.0,25.178932,1,1822
2024-12-01,Pudahuel,6.0,6.672989,1,1823
2024-12-02,Independencia,10.0,8.475132,1,1823
2024-12-02,Parque O'Higgins,54.0,48.370842,1,1823
2024-12-02,Talagante,11.0,7.915944,1,1823
2024-12-02,Pudahuel,9.0,8.083235,1,1823
2024-12-02,Las Condes,12.0,8.876038,1,1823
2024-12-02,Cerro Navia,9.0,8.062457,1,1823
2024-12-02,Cerrillos II,62.0,54.223236,1,1824
2024-12-03,Cerrillos II,63.0,60.649708,1,1824
2024-12-03,Las Condes,15.0,10.51629,1,1824
2024-12-03,Talagante,11.0,9.602498,1,1824
2024-12-03,Independencia,15.0,11.263652,1,1824
2024-12-03,Parque O'Higgins,58.0,53.455193,1,1824
2024-12-03,Pudahuel,13.0,9.60895,1,1824
2024-12-03,Cerro Navia,15.0,10.804833,1,1825
2024-12-04,Talagante,5.0,9.423581,1,1825
2024-12-04,Las Condes,9.0,12.83989,1,1825
2024-12-04,Independencia,7.0,12.873235,1,1825
2024-12-04,Parque O'Higgins,36.0,58.1945,1,1825
2024-12-04,Cerro Navia,7.0,12.520265,1,1825
2024-12-04,Cerrillos II,34.0,62.593693,1,1825
2024-12-04,Pudahuel,6.0,7.845833,1,1826
2024-12-05,Talagante,7.0,7.356227,1,1826
2024-12-05,Independencia,6.0,8.104695,1,1826
2024-12-05,Las Condes,10.0,9.74347,1,1826
2024-12-05,Cerrillos II,45.0,34.347485,1,1826
2024-12-05,Pudahuel,6.0,7.783228,1,1826
2024-12-05,Parque O'Higgins,41.0,34.795197,1,1826
2024-12-05,Cerro Navia,8.0,6.15909,1,1827
2024-12-06,Pudahuel,9.0,8.000055,1,1827
2024-12-06,Cerrillos II,47.0,49.691246,1,1827
2024-12-06,Parque O'Higgins,49.0,46.384003,1,1827
2024-12-06,Talagante,7.0,6.929502,1,1827
2024-12-06,Independencia,10.0,7.777123,1,1827
2024-12-06,Las Condes,12.0,10.355872,1,1827
2024-12-06,Cerro Navia,11.0,9.314019,1,1828
2024-12-07,Parque O'Higgins,32.0,48.825344,1,1828
2024-12-07,Independencia,7.0,6.91869,1,1828
2024-12-07,Cerro Navia,8.0,6.1947417,1,1828
2024-12-07,Pudahuel,6.0,6.2982283,1,1828
2024-12-07,Cerrillos II,30.0,47.688404,1,1828
2024-12-07,Talagante,7.0,5.6276655,1,1828
2024-12-07,Las Condes,10.0,7.173929,1,1829
2024-12-08,Parque O'Higgins,49.0,40.208794,1,1829
2024-12-08,Pudahuel,11.0,6.2612343,1,1829
2024-12-08,Independencia,10.0,7.6754637,1,1829
2024-12-08,Talagante,10.0,6.0030622,1,1829
2024-12-08,Cerrillos II,54.0,41.518536,1,1829
2024-12-08,Cerro Navia,10.0,7.397559,1,1829
2024-12-08,Las Condes,14.0,10.403362,1,1830
2024-12-09,Parque O'Higgins,61.0,56.26024,1,1830
2024-12-09,Independencia,10.0,9.861473,1,1830
2024-12-09,Cerro Navia,12.0,9.729013,1,1830
2024-12-09,Pudahuel,13.0,10.020177,1,1830
2024-12-09,Cerrillos II,74.0,62.708496,1,1830
2024-12-09,Talagante,12.0,8.6957655,1,1830
2024-12-09,Las Condes,16.0,13.061391,1,1831
2024-12-10,Parque O'Higgins,60.0,58.257935,1,1831
2024-12-10,Cerrillos II,64.0,67.158745,1,1831
2024-12-10,Independencia,10.0,12.208701,1,1831
2024-12-10,Cerro Navia,11.0,12.087102,1,1831
2024-12-10,Las Condes,14.0,12.927827,1,1831
2024-12-10,Pudahuel,11.0,10.524152,1,1831
2024-12-10,Talagante,10.0,10.589406,1,1832
2024-12-11,Cerro Navia,8.0,11.668663,1,1832
2024-12-11,Talagante,7.0,10.723088,1,1832
2024-12-11,Pudahuel,6.0,11.061309,1,1832
2024-12-11,Cerrillos II,51.0,54.885063,1,1832
2024-12-11,Las Condes,12.0,13.689159,1,1832
2024-12-11,Independencia,8.0,10.879617,1,1832
2024-12-11,Parque O'Higgins,44.0,50.533703,1,1833
2024-12-12,Talagante,11.0,9.250432,1,1833
2024-12-12,Parque O'Higgins,59.0,46.189365,1,1833
2024-12-12,Independencia,13.0,10.124845,1,1833
2024-12-12,Pudahuel,12.0,9.555809,1,1833
2024-12-12,Cerro Navia,14.0,9.958697,1,1833
2024-12-12,Cerrillos II,67.0,47.17981,1,1833
2024-12-12,Las Condes,12.0,14.1163645,1,1834
2024-12-13,Independencia,8.0,13.50869,1,1834
2024-12-13,Pudahuel,10.0,12.504288,1,1834
2024-12-13,Parque O'Higgins,53.0,60.788986,1,1834
2024-12-13,Las Condes,13.0,16.882221,1,1834
2024-12-13,Cerro Navia,10.0,14.572125,1,1834
2024-12-13,Talagante,13.0,12.433299,1,1834
2024-12-13,Cerrillos II,60.0,65.66271,1,1835
2024-12-14,Independencia,11.0,8.725831,1,1835
2024-12-14,Cerrillos II,48.0,48.47338,1,1835
2024-12-14,Pudahuel,9.0,8.138675,1,1835
2024-12-14,Parque O'Higgins,46.0,44.294918,1,1835
2024-12-14,Talagante,9.0,9.140605,1,1835
2024-12-14,Cerro Navia,12.0,8.629228,1,1835
2024-12-14,Las Condes,14.0,12.271041,1,1836
2024-12-15,Talagante,8.0,10.13024,1,1836
2024-12-15,Las Condes,14.0,12.964174,1,1836
2024-12-15,Pudahuel,11.0,10.3663225,1,1836
2024-12-15,Cerrillos II,59.0,53.287395,1,1836
2024-12-15,Independencia,10.0,11.443659,1,1836
2024-12-15,Parque O'Higgins,53.0,51.76716,1,1836
2024-12-15,Cerro Navia,11.0,11.160344,1,1837
2024-12-16,Cerrillos II,57.0,62.407555,1,1837
2024-12-16,Independencia,9.0,11.195485,1,1837
2024-12-16,Cerro Navia,9.0,11.4999,1,1837
2024-12-16,Parque O'Higgins,49.0,57.780087,1,1837
2024-12-16,Las Condes,17.0,13.352859,1,1837
2024-12-16,Pudahuel,8.0,11.43472,1,1837
2024-12-16,Talagante,7.0,9.669967,1,1838
2024-12-17,Pudahuel,9.0,10.714105,1,1838
2024-12-17,Talagante,8.0,10.150486,1,1838
2024-12-17,Parque O'Higgins,48.0,48.288326,1,1838
2024-12-17,Independencia,10.0,11.32692,1,1838
2024-12-17,Cerro Navia,10.0,11.431018,1,1838
2024-12-17,Cerrillos II,52.0,48.211086,1,1838
2024-12-17,Las Condes,12.0,13.8301115,1,1839
2024-12-18,Independencia,15.0,7.8526354,1,1839
2024-12-18,Talagante,15.0,7.251975,1,1839
2024-12-18,Las Condes,15.0,10.007314,1,1839
2024-12-18,Cerrillos II,73.0,46.096264,1,1839
2024-12-18,Pudahuel,16.0,7.734375,1,1839
2024-12-18,Parque O'Higgins,61.0,42.808285,1,1839
2024-12-18,Cerro Navia,16.0,14.062721,1,1840
2024-12-19,Talagante,17.0,14.110166,1,1840
2024-12-19,Parque O'Higgins,73.0,55.18717,1,1840
2024-12-19,Las Condes,19.0,14.087106,1,1840
2024-12-19,Independencia,18.0,14.922272,1,1840
2024-12-19,Cerro Navia,19.0,14.223303,1,1840
2024-12-19,Cerrillos II,82.0,58.858833,1,1840
2024-12-19,Pudahuel,14.0,17.62543,1,1841
2024-12-20,Talagante,19.0,14.586719,1,1841
2024-12-20,Pudahuel,18.0,15.0569315,1,1841
2024-12-20,Las Condes,20.0,17.921358,1,1841
2024-12-20,Cerrillos II,54.0,77.40527,1,1841
2024-12-20,Cerro Navia,17.0,16.27663,1,1841
2024-12-20,Independencia,16.0,16.381416,1,1841
2024-12-20,Parque O'Higgins,53.0,62.1903,1,1842
2024-12-21,Talagante,18.0,12.355042,1,1842
2024-12-21,Cerro Navia,18.0,13.041287,1,1842
2024-12-21,Independencia,18.0,13.176954,1,1842
2024-12-21,Las Condes,18.0,12.238606,1,1842
2024-12-21,Cerrillos II,57.0,55.747803,1,1842
2024-12-21,Pudahuel,16.0,14.315167,1,1842
2024-12-21,Parque O'Higgins,54.0,48.618816,1,1843
2024-12-22,Pudahuel,11.0,15.341073,1,1843
2024-12-22,Parque O'Higgins,63.0,57.978176,1,1843
2024-12-22,Talagante,14.0,14.689951,1,1843
2024-12-22,Cerrillos II,74.0,60.670307,1,1843
2024-12-22,Cerro Navia,13.0,15.836036,1,1843
2024-12-22,Las Condes,15.0,15.884245,1,1843
2024-12-22,Independencia,14.0,15.235106,1,1844
2024-12-23,Independencia,11.0,14.824047,1,1844
2024-12-23,Talagante,11.0,12.847679,1,1844
2024-12-23,Cerrillos II,56.0,68.05732,1,1844
2024-12-23,Cerro Navia,13.0,14.199658,1,1844
2024-12-23,Las Condes,15.0,15.398245,1,1844
2024-12-23,Parque O'Higgins,51.0,63.14167,1,1844
2024-12-23,Pudahuel,12.0,13.185442,1,1845
2024-12-24,Pudahuel,11.0,14.615655,1,1845
2024-12-24,Talagante,9.0,13.327385,1,1845
2024-12-24,Cerrillos II,40.0,58.609028,1,1845
2024-12-24,Parque O'Higgins,42.0,47.763073,1,1845
2024-12-24,Independencia,10.0,13.029161,1,1845
2024-12-24,Las Condes,13.0,15.844235,1,1845
2024-12-24,Cerro Navia,10.0,10.540202,1,1846
2024-12-25,Cerro Navia,10.0,11.5670595,1,1846
2024-12-25,Talagante,8.0,10.085605,1,1846
2024-12-25,Parque O'Higgins,46.0,48.86223,1,1846
2024-12-25,Independencia,11.0,12.188342,1,1846
2024-12-25,Cerrillos II,45.0,47.155075,1,1846
2024-12-25,Pudahuel,10.0,10.950074,1,1846
2024-12-25,Las Condes,12.0,13.564881,1,1847
2024-12-26,Talagante,7.0,11.675759,1,1847
2024-12-26,Cerrillos II,49.0,56.056896,1,1847
2024-12-26,Parque O'Higgins,46.0,49.120167,1,1847
2024-12-26,Cerro Navia,8.0,13.199058,1,1847
2024-12-26,Las Condes,13.0,15.173546,1,1847
2024-12-26,Pudahuel,8.0,12.692499,1,1847
2024-12-26,Independencia,9.0,11.585577,1,1848
2024-12-27,Las Condes,12.0,14.013893,1,1848
2024-12-27,Pudahuel,6.0,10.017331,1,1848
2024-12-27,Parque O'Higgins,40.0,46.646355,1,1848
2024-12-27,Cerrillos II,41.0,50.831512,1,1848
2024-12-27,Cerro Navia,6.0,10.766978,1,1848
2024-12-27,Talagante,5.0,8.578082,1,1848
2024-12-27,Independencia,7.0,9.1560545,1,1849
2024-12-28,Independencia,9.0,8.176658,1,1849
2024-12-28,Talagante,7.0,6.3755107,1,1849
2024-12-28,Pudahuel,9.0,6.519499,1,1849
2024-12-28,Cerro Navia,9.0,7.289077,1,1849
2024-12-28,Parque O'Higgins,39.0,35.673996,1,1849
2024-12-28,Cerrillos II,42.0,36.7701,1,1849
2024-12-28,Las Condes,12.0,11.058093,1,1850
2024-12-29,Las Condes,15.0,11.712717,1,1850
2024-12-29,Cerrillos II,57.0,49.7995,1,1850
2024-12-29,Cerro Navia,11.0,9.876038,1,1850
2024-12-29,Talagante,10.0,8.577303,1,1850
2024-12-29,Independencia,11.0,10.192419,1,1850
2024-12-29,Parque O'Higgins,52.0,45.52999,1,1850
2024-12-29,Pudahuel,10.0,9.746287,1,1851
2024-12-30,Cerrillos II,47.0,54.671032,1,1851
2024-12-30,Las Condes,12.0,13.449077,1,1851
2024-12-30,Independencia,10.0,11.415522,1,1851
2024-12-30,Parque O'Higgins,47.0,53.675827,1,1851
2024-12-30,Pudahuel,9.0,10.517722,1,1851
2024-12-30,Talagante,9.0,10.03292,1,1851
2024-12-30,Cerro Navia,10.0,10.286267,1,1852
2024-12-31,Independencia,9.0,7.3944674,1,1852
2024-12-31,Talagante,10.0,6.5335007,1,1852
2024-12-31,Parque O'Higgins,43.0,31.962566,1,1852
2024-12-31,Las Condes,15.0,9.583644,1,1852
2024-12-31,Cerrillos II,43.0,30.264753,1,1852
2024-12-31,Pudahuel,8.0,6.4476085,1,1852
2024-12-31,Cerro Navia,11.0,9.96394,1,1853
2025-01-01,Parque O'Higgins,46.0,46.82119,1,1853
2025-01-01,Las Condes,10.0,17.508951,1,1853
2025-01-01,Pudahuel,8.0,13.58288,1,1853
2025-01-01,Cerro Navia,8.0,16.148506,1,1853
2025-01-01,Talagante,9.0,14.953195,1,1853
2025-01-01,Cerrillos II,50.0,50.345165,1,1853
2025-01-01,Independencia,8.0,8.300799,1,1854
2025-01-02,Talagante,12.0,8.743975,1,1854
2025-01-02,Pudahuel,12.0,9.222061,1,1854
2025-01-02,Parque O'Higgins,57.0,47.017372,1,1854
2025-01-02,Cerrillos II,71.0,51.17662,1,1854
2025-01-02,Independencia,11.0,9.443326,1,1854
2025-01-02,Cerro Navia,12.0,9.63827,1,1854
2025-01-02,Las Condes,14.0,13.502297,1,1855
2025-01-03,Cerro Navia,11.0,13.005367,1,1855
2025-01-03,Pudahuel,10.0,12.633792,1,1855
2025-01-03,Talagante,8.0,10.743494,1,1855
2025-01-03,Las Condes,14.0,15.711833,1,1855
2025-01-03,Independencia,10.0,13.396114,1,1855
2025-01-03,Parque O'Higgins,48.0,59.934666,1,1855
2025-01-03,Cerrillos II,48.0,66.84348,1,1856
2025-01-04,Cerro Navia,10.0,8.349241,1,1856
2025-01-04,Independencia,10.0,7.9468384,1,1856
2025-01-04,Cerrillos II,46.0,36.539036,1,1856
2025-01-04,Parque O'Higgins,46.0,31.71401,1,1856
2025-01-04,Pudahuel,10.0,7.5756483,1,1856
2025-01-04,Talagante,9.0,7.5894604,1,1856
2025-01-04,Las Condes,15.0,11.572718,1,1857
2025-01-05,Parque O'Higgins,49.0,49.116226,1,1857
2025-01-05,Las Condes,13.0,12.848511,1,1857
2025-01-05,Cerrillos II,59.0,50.640316,1,1857
2025-01-05,Independencia,9.0,10.507371,1,1857
2025-01-05,Talagante,7.0,9.721119,1,1857
2025-01-05,Cerro Navia,9.0,10.085705,1,1857
2025-01-05,Pudahuel,9.0,9.318118,1,1858
2025-01-06,Independencia,8.0,9.91453,1,1858
2025-01-06,Cerro Navia,9.0,9.751099,1,1858
2025-01-06,Talagante,6.0,8.5408745,1,1858
2025-01-06,Parque O'Higgins,38.0,51.217194,1,1858
2025-01-06,Las Condes,12.0,12.043281,1,1858
2025-01-06,Cerrillos II,39.0,55.25619,1,1858
2025-01-06,Pudahuel,8.0,7.9544272,1,1859
2025-01-07,Pudahuel,7.0,8.838673,1,1859
2025-01-07,Parque O'Higgins,44.0,44.264374,1,1859
2025-01-07,Las Condes,11.0,12.240916,1,1859
2025-01-07,Cerro Navia,10.0,9.70142,1,1859
2025-01-07,Talagante,6.0,8.719185,1,1859
2025-01-07,Cerrillos II,52.0,47.493168,1,1859
2025-01-07,Independencia,9.0,9.785244,1,1860
2025-01-08,Parque O'Higgins,49.0,51.8096,1,1860
2025-01-08,Cerro Navia,9.0,10.502867,1,1860
2025-01-08,Cerrillos II,56.0,57.149773,1,1860
2025-01-08,Independencia,8.0,10.6028595,1,1860
2025-01-08,Talagante,6.0,8.997168,1,1860
2025-01-08,Las Condes,11.0,11.758092,1,1860
2025-01-08,Pudahuel,8.0,7.881618,1,1861
2025-01-09,Independencia,9.0,8.79827,1,1861
2025-01-09,Cerrillos II,62.0,50.56918,1,1861
2025-01-09,Talagante,10.0,8.317116,1,1861
2025-01-09,Las Condes,12.0,11.792617,1,1861
2025-01-09,Parque O'Higgins,52.0,50.313557,1,1861
2025-01-09,Pudahuel,10.0,9.05023,1,1861
2025-01-09,Cerro Navia,11.0,9.338229,1,1862
2025-01-10,Cerrillos II,54.0,54.31125,1,1862
2025-01-10,Talagante,10.0,10.312413,1,1862
2025-01-10,Las Condes,12.0,12.3326025,1,1862
2025-01-10,Pudahuel,9.0,9.71887,1,1862
2025-01-10,Parque O'Higgins,48.0,49.062996,1,1862
2025-01-10,Independencia,8.0,10.296875,1,1862
2025-01-10,Cerro Navia,12.0,10.225168,1,1863
2025-01-11,Las Condes,11.0,11.321924,1,1863
2025-01-11,Parque O'Higgins,43.0,40.033047,1,1863
2025-01-11,Cerrillos II,47.0,42.416325,1,1863
2025-01-11,Talagante,7.0,8.149732,1,1863
2025-01-11,Pudahuel,8.0,8.103233,1,1863
2025-01-11,Cerro Navia,8.0,9.516819,1,1863
2025-01-11,Independencia,9.0,8.594192,1,1864
2025-01-12,Talagante,7.0,7.7489266,1,1864
2025-01-12,Independencia,8.0,9.373736,1,1864
2025-01-12,Cerrillos II,46.0,51.889,1,1864
2025-01-12,Parque O'Higgins,37.0,47.79589,1,1864
2025-01-12,Cerro Navia,10.0,9.09452,1,1864
2025-01-12,Las Condes,13.0,11.219735,1,1864
2025-01-12,Pudahuel,8.0,6.4516187,1,1865
2025-01-13,Talagante,9.0,8.064984,1,1865
2025-01-13,Cerrillos II,56.0,45.98577,1,1865
2025-01-13,Independencia,7.0,8.493979,1,1865
2025-01-13,Las Condes,12.0,11.513803,1,1865
2025-01-13,Pudahuel,7.0,6.9414167,1,1865
2025-01-13,Cerro Navia,9.0,9.056966,1,1865
2025-01-13,Parque O'Higgins,46.0,42.43726,1,1866
2025-01-14,Independencia,6.0,8.679056,1,1866
2025-01-14,Talagante,7.0,8.604626,1,1866
2025-01-14,Pudahuel,7.0,8.034775,1,1866
2025-01-14,Parque O'Higgins,52.0,51.11258,1,1866
2025-01-14,Cerrillos II,56.0,55.479553,1,1866
2025-01-14,Cerro Navia,8.0,8.763812,1,1866
2025-01-14,Las Condes,11.0,11.133519,1,1867
2025-01-15,Cerrillos II,39.0,56.921783,1,1867
2025-01-15,Parque O'Higgins,32.0,49.731136,1,1867
2025-01-15,Pudahuel,5.0,8.274988,1,1867
2025-01-15,Talagante,5.0,7.8234396,1,1867
2025-01-15,Independencia,4.0,8.291766,1,1867
2025-01-15,Cerro Navia,3.0,9.128891,1,1867
2025-01-15,Las Condes,7.0,6.738654,1,1868
2025-01-16,Cerrillos II,55.0,41.558945,1,1868
2025-01-16,Independencia,7.0,5.056584,1,1868
2025-01-16,Cerro Navia,7.0,4.6479506,1,1868
2025-01-16,Las Condes,9.0,7.0353417,1,1868
2025-01-16,Pudahuel,7.0,5.872912,1,1868
2025-01-16,Parque O'Higgins,50.0,37.961933,1,1868
2025-01-16,Talagante,6.0,6.7377267,1,1869
2025-01-17,Las Condes,12.0,10.045393,1,1869
2025-01-17,Talagante,6.0,6.484244,1,1869
2025-01-17,Cerrillos II,41.0,49.397533,1,1869
2025-01-17,Pudahuel,6.0,6.829764,1,1869
2025-01-17,Cerro Navia,8.0,8.253065,1,1869
2025-01-17,Independencia,7.0,7.063191,1,1869
2025-01-17,Parque O'Higgins,41.0,50.073315,1,1870
2025-01-18,Cerro Navia,13.0,6.692473,1,1870
2025-01-18,Talagante,8.0,4.9961805,1,1870
2025-01-18,Cerrillos II,35.0,41.980335,1,1870
2025-01-18,Independencia,9.0,5.6461024,1,1870
2025-01-18,Pudahuel,7.0,4.9222007,1,1870
2025-01-18,Las Condes,9.0,10.27685,1,1870
2025-01-18,Parque O'Higgins,31.0,35.38965,1,1871
2025-01-19,Parque O'Higgins,55.0,41.815887,1,1871
2025-01-19,Pudahuel,9.0,7.15142,1,1871
2025-01-19,Cerrillos II,66.0,43.607838,1,1871
2025-01-19,Independencia,10.0,7.745293,1,1871
2025-01-19,Talagante,9.0,7.485105,1,1871
2025-01-19,Las Condes,15.0,9.3232155,1,1871
2025-01-20,Cerrillos II,63.0,53.915405,1,1872
2025-01-20,Independencia,11.0,11.69413,1,1872
2025-01-20,Pudahuel,10.0,9.234567,1,1872
2025-01-20,Parque O'Higgins,52.0,53.38835,1,1872
2025-01-20,Talagante,10.0,11.011609,1,1872
2025-01-20,Las Condes,15.0,15.403599,1,1872
2025-01-21,Independencia,6.0,11.891581,1,1872
2025-01-21,Cerrillos II,51.0,56.538166,1,1873
2025-01-21,Las Condes,10.0,12.1036825,1,1873
2025-01-21,Parque O'Higgins,42.0,52.13549,1,1873
